Book id,Page content 
73030,"<tr>  <td class=""book-page-show"">  این صفحه در کتاب اصلی بدون متن است / هذه الصفحة فارغة في النسخة المطبوعة  </td>  </tr>"
10214,"<tr>  <td class=""book-page-show"">  این صفحه در کتاب اصلی بدون متن است / هذه الصفحة فارغة في النسخة المطبوعة  </td>  </tr>"
73013,"<tr>  <td class=""book-page-show"">  <p>وإثبات ما هو الحقّ بيّن الأوّل في تتمّة هذا الفصل، والثاني في  أوائل الفصل الثّاني، ثمّ بيّن المطلبين الآخرين في أواخره.</p>  <p>فلنبحث الآن عن الموضوع لهذا العلم ماهو.</p>  <p> «ما هو» سؤال عن التصورّ، وهو إمّا تصوّر الشي‌ء بإسمه- أي تصوّره  مع قطع النّظر عن انطباقه على ماهية موجودة- أو ماهية الموجودة، وحصل سؤال عن  التصديق، و هو امّا تصديق بوجوده في نفسه ويسمّي «هليّة بسيطة»؛ أو لوجوده‌ <a name=""_ftn1"" href=""#_ftnref1"">[1]</a> بغيره ويسمّي «هلية مركبة».</p>  <p>والأوّل: مقدّم على البواقي، وتقديم الثّاني على الرّابع غيرلازم وإن  كان أولى، وفي تقديم الثّالث عليه محلّ كلام، والحقّ لزومه وإن كان الثالث من  الموجودات الخارجية دون الإعتباريّة.</p>  <p>ثمّ الشيخ أراد ب «ما هو» هنا الثّاني، لأنّه سئل عنه بعد تحصيل 7//  الثّالث المسبوق 7// بالأوّل، كما أشار إليه بقوله: «قد علم إن لكلّ علم موضوعاً»،  فإنّه في قوة أنّ موضوع هذا العلم موجود وكان في قوله سابقا «الموضوع الإلهي ما هو  بالحقيقة» إيماء إلى ذلك. وعلى هذا ينبغي حمل البحث على معناه اللّغوي دون العرفي.</p>  <p>ثمّ بعد الفراغ من‌ <a name=""_ftn2"" href=""#_ftnref2"">[2]</a> ذلك لمّا ناسب السؤال عن هليّة المركبة أشار إليه بقوله:</p>  <p><span class=""KalamateKhas""> [نفي كون اللّه تعالى موضوع الفلسفة]</span></p>  <p>ولينظر هل الموضوع له‌ <a name=""_ftn3"" href=""#_ftnref3"">[3]</a> هو إنيّة اللّه تعالى‌ أو ليس ذلك.</p>  <p>إسم «ليس» إمّا الضّمير الرّاجع إلى «الموضوع»، «ذلك» خبره‌</p>  <hr>  <p><a href=""#_ftn1"" name=""_ftnref1"">[1]</a> د: بوجوده‌</p>  <p><a href=""#_ftn2"" name=""_ftnref2"">[2]</a> ف: عن‌</p>  <p><a href=""#_ftn3"" name=""_ftnref3"">[3]</a> الشفاء: لهذاالعلم‌</p>  </td>  </tr>"
10212,"<tr>  <td class=""book-page-show"">  <p><span class=""Aye"">لأَىِّ زيادة اتَّفقت، ولاَِىّ نسبة اتَّفقت إِذا كانَ فى هيولَى الاجسامِ الَّتى هى بالقوّةِ كلُّ نحو من المعدوداتِ، أَو كانَ فى الوهمِ; وفى الحالينِ جميعاً هو غيرُ مفارق للطَّبيعةِ.</span></p> <p><span class=""tarjome"">«ولى بيان تحقيقى در باب اينكه چرا علم حساب از علم «مابعد الطبيعة» شمرده نمى‌شود اين است كه بزودى براى تو روشن مى‌شود كه موضوع علم حساب عدد از هر جهت نيست، زيرا عدد گاهى در امور مفارق </span>[<span class=""tarjome"">مثل عقول</span>]<span class=""tarjome""> يافت مى‌شود و گاهى در امور طبيعى و گاهى هم در وهم وضعى برايش پيدا مى‌شود كه از هر چيزى </span>[<span class=""tarjome"">چه طبيعى و چه مفارق</span>]<span class=""tarjome""> كه عارض آن شود تجريد شده است گرچه ممكن نيست عدد موجود باشد مگر بصورت عارضى براى شئ موجود در خارج. آن عددى كه در امور مفارق يافت مى‌شود محال است كه موضوع نسبت زياده يا نقيصه قرار گيرد بلكه فقط و فقط بر همان حال خويش ثابت مى‌ماند. بله عدد بايد بگونه‌اى قرار داده شود كه قابل و پذيراى هر زياده يا هر نسبتى باشد </span>[<span class=""tarjome"">و اين</span>]<span class=""tarjome""> در صورتى </span>[<span class=""tarjome"">است</span>]<span class=""tarjome""> كه عدد در هيولاى اجسام محقق شود، هيولايى كه بالقوة همه معدودات است، و يا اينكه عدد در وهم تحقق يابد و در هر دو حال </span>[<span class=""tarjome"">= تحقق در هيولاى اجسام و تحقق در قوه وهميه</span>]<span class=""tarjome"">عدد مجرّد از طبيعت نيست.»</span></p> <p style=""text-align:righit""><b>پاسخ تحقيقى به شبهه </b></p> <p>‌‌ جواب تحقيقى شيخ در مقابل قول به مابعد الطبيعه‌بودن علم حساب به لحاظ اعم‌بودن موضوع آن از طبيعيات، اين است كه:</p> <p>‌‌ بايد توجه داشت كه مى‌توان عدد ـ موضوع علم حساب ـ را بگونه‌هاى مختلف، مورد بحث و بررسى قرار داد مثل اينكه «آيا عدد وجود حقيقى دارد يا نه؟» يا «آيا عدد وجودش وجود جوهرى است يا عرضى؟» كه چنين مباحثى هيچ ارتباطى با علم حساب ندارد بلكه اينگونه مباحث مربوط به فلسفه اولى مى‌شوند.</p> <p>‌‌ امّا عدد به لحاظ خاصى در علم حساب مورد بحث و تحقيق قرار مى‌گيرد و آن لحاظ عارض‌شدن تغييرات و پيدايش نسبتهاى گوناگون براى عدد است. هنگامى كه در علم حساب از جمع دو عدد، تفريق آنها از همديگر، ضرب آنها در يكديگر و</p> ‌‌  </td>  </tr>"
73018,"<tr>  <td class=""book-page-show"">  <p>الصفحة الأخيرة من نسخة «ش»</p>  </td>  </tr>"
73007,"<tr>  <td class=""book-page-show"">  <p>ثم بعد تلك الشرائط قد يحوج فيما يراعى له جهة إلى شرائط نحققها</p>  <p>يريد أن ذوات الجهة مفتقرة إلى شرائط أخر تزيد على هذه التسعة على ما  نحققها.</p>  <p>قوله:</p>  <p>فليكن الموجبة أولا كلية و لنعتبر في المواد فنقول إذا قلنا كل  إنسان حيوان ليس بعض الناس بحيوان، كل إنسان كاتب ليس بعض الناس بكاتب، كل إنسان  حجر ليس بعض الناس بحجر. وجدنا إحدى القضيتين صادقة و الأخرى كاذبة، و إن كان  الصادق في الواجب غير ما في الآخرين، و ليكن أيضا السالبة هي الكلية و لنعتبر كذلك  فنقول إذا قلنا ليس و لا واحد من الناس بحيوان بعض الناس حيوان، و ليس و لا واحد  من الناس بحجر بعض الناس حجر، و ليس و لا واحد من الناس بكاتب بعض الناس كاتب،  وجدنا الاقتسام أيضا حاصلا، و اعتبر من نفسك الصادق و الكاذب في كل مادة</p>  <p>يريد امتحان المحصورات المتناقضة في المواد الثلاثة فأورد أمثلتها، و  كان الصادق هو الموجبة في مادة الوجوب، و السالبة في مادة الامتناع، و الجزئية في  مادة الإمكان، و الكاذبة ما يقابلها.</p>  <p>قوله:</p>  <p>و المناسبات الجارية في مختلفات الكيفية و الكمية</p>  <p>جرت العادة بأن يوضع لها لوح هكذا- فمختلفتا الكيفية متفقتا الكمية  إن كانتا كليتين سميتا متضادتين لجواز اجتماعهما على الكذب دون الصدق و هو في مادة  الإمكان، و إن كانتا جزئيتين سميتا داخلتين تحت التضاد لدخولهما تحت‌</p>  </td>  </tr>"
73007,"<tr>  <td class=""book-page-show"">  <p>و أما الإهمال في جميع ذلك فبترك التعميم و التخصيص و الخصوص على  قياسه و اعلم أن وجود الحكم الكلي في الاتفاقيات متعذر، و أما كلية الحكم الإيجابي  في المنفصلة فبوجود التعاند في جميع الأوقات و الأحوال و ذلك إنما يكون لكون  أجزائها متعاندة بالذات، و جزئيته بالتعاند في بعض الأحوال و الأوقات كما يكون  مثلا بين الزائد و الناقص في حال لا يكون للتساوي وجه دون سائر الأحوال، و إهماله  على قياس ذلك، و أما سلب العناد فيقتضي إما صدق الأجزاء معا أو كذبها معا أو صدق  بعضها و كذب البعض من غير أن يقتضي صدق هذا كذب ذاك و لا كذب ذاك صدق هذا فهذا إما  يقتضيه النظر في صورها دون موادها، و صيغة كل واحد منها على ما ذكر في الكتاب.</p>  <p><span class=""KalamateKhas""> [السادس‌] إشارة إلى تركيب الشرطيات من الحمليات.</span></p>  <p>يجب أن يعلم أن الشرطيات كلها تنحل إلى الحمليات و لا تنحل في أول  الأمر إلى أجزاء بسيطة، و أما الحمليات فإنها هي التي تنحل إلى البسائط أو ما في  قوة البسائط أول انحلالها، و الحملية إما أن يكون جزءاها بسيطين كقولنا الإنسان  مشاء، أو في قوة البسيط كقولنا الحيوان الناطق المائت مشاء أو منتقل بنقل قدميه، و  إنما كان هذا في قوة البسيط لأن المراد به شي‌ء واحد في ذاته، أو معنى يمكن أن يدل  عليه بلفظ واحد.</p>  <p>قد ذكرنا أن المركبات من المفردات هي الحمليات، و المركبات بعد  التركيب الأول من المركبات هي الشرطيات فيجب أن ينحل الشرطيات إلى المركبات الأولى  قبل انحلالها إلى المفردات، و أما الحمليات فإنها تنحل إلى المفردات لا غير، و  ألفاظ الكتاب ظاهرة غنية عن الشرح.</p>  <p><span class=""KalamateKhas""> [السابع‌] إشارة إلى العدول و التحصيل.</span></p>  <p>و ربما كان التركيب من حرف سلب مع غيره كمن يقول هو زيد غير بصير</p>  <p>أقول: لما كانت الدلالة أولا على الأمور الثبوتية و بتوسطها على غير</p>  </td>  </tr>"
73006,"<tr>  <td class=""book-page-show"">  <p>محال عندهم فهذه شكوك على الحجة المذكورة على اثبات الصور النوعية  يجب الاحتيال فى حلها على من أراد اثباتها و أما الدلالة على اثبات الصور المناسبة  لباب الاين فهو انه لا بد لكل جسم من استحقاق مكان خاص كما لغير الفلك المحيط أو  وضع خاص كما للفلك المحيط و غيره و كل ذلك غير مقتضى الجرمية العامة المشتركة فيها  و اعلم أن الشكوك المذكورة متوجهة هاهنا أيضا مع أن هاهنا زيادة بحث عن المقدمة  القائلة انه لا بد لكل جسم من استحقاق مكان خاص و سيأتى ذلك فى النمط الثاني و أما  عبارة الكتاب فى هذا الفصل فغنية عن الشرح و انما فرض الكلام من الكيفيات فى سهولة  قبول الاشكال و عسرة قبولها و عدم قبولها لانه يمكن هاهنا بيان أن الاجسام لا تخلو  عن هذه الامور فان الجسمية اما أن تكون قابلة للتشكلات المختلفة أو لا تكون فان  كانت قابلة لها فتلك القابلية اما أن تكون سهلة أو لا تكون فبهذا الطريق ظهر  امتناع خلوها عن هذه الكيفيات و اذا ثبت اسنادها الى صور نوعية موجودة فى تلك  المواد لزم القطع بامتناع خلو الهيولى عن تلك الصورة و أما فى الحرارة و البرودة و  سائر أنواع الكيف الا قليلا منها فانه لا يمكن بيان امتناع خلو الجسم عنها فلا  يلزم من وجوب اسنادها الى الصور بيان امتناع خلو الجسم عن تلك الصورة النوعية*</p>  <p><span class=""KalamateKhas""> (اشارة [في أن الصورة الجسمية تحتاج الى أشياء أخر]</span></p>  <p>و اعلم انه ليس يكفى أيضا وجود الحامل حتى تتعين صورة جسمانية و  الا لوجب التشابه المذكور بل يحتاج فيه فيما يختلف أحواله الى معينات و أحوال  متفقة من خارج يتحدد بها ما يجب من القدر و الشكل و هذا سر تطلع منه على أسرار  أخرى)</p>  <p><span style=""color:#1FA3EC;"">التفسير</span> المقصود من هذا الفصل ذكر  كلام يصلح أن يكون جوابا عن سؤالين يذكر على دليلين أوردهما الشيخ فى هذا الكتاب  أحدهما انه لما استدل على أن الصورة الجسمية لا تنفرد بنفسها عن الهيولى بان قال  لزوم المقدار و الشكل لها اما أن يكون لذاتها أو للفاعل أو للحامل و اختار أن يكون  ذلك للحامل و ابطل أن يكون لنفس الجسمية</p>  </td>  </tr>"
27539,"<tr>  <td class=""book-page-show"">  این صفحه در کتاب اصلی بدون متن است / هذه الصفحة فارغة في النسخة المطبوعة  </td>  </tr>"
73031,"<tr>  <td class=""book-page-show"">  <table class=""fehresttable"">  <tr>  <td class=""tdfehrest2"">  <div class=""list3""><a href=""/73031/0/22""> [مقدمة المحقق‌]</a></div></td>  <td class=""tdfehrest2""><div class=""tdfehrest-shomare-safhe"">22</div> </td>  </tr>  <tr>  <td class=""tdfehrest2"">  <div class=""list3""><a href=""/73031/0/22"">- 3- «شرح كتاب حرف اللام للشيخ الرئيس ابن سينا»</a></div></td>  <td class=""tdfehrest2""><div class=""tdfehrest-shomare-safhe"">22</div> </td>  </tr>  <tr>  <td class=""tdfehrest2"">  <div class=""list3""><a href=""/73031/0/31"">- 4- تفسير كتاب «أثولوجيا»</a></div></td>  <td class=""tdfehrest2""><div class=""tdfehrest-shomare-safhe"">31</div> </td>  </tr>  <tr>  <td class=""tdfehrest2"">  <div class=""list3""><a href=""/73031/0/33"">- 5- «التعليقات على حواشى كتاب النفس لأرسطاطاليس»</a></div></td>  <td class=""tdfehrest2""><div class=""tdfehrest-shomare-safhe"">33</div> </td>  </tr></table>  </td>  </tr>"
27539,"<tr>  <td class=""book-page-show"">  <p>حياتنا  المادية اليومية؟!</p>  <p>لماذا لا  يشعر علماء الفلك والحشرات رغم هذه الجهود بالتعب؟</p>  <p>قطعاً لأنّهم  يرون أنّ إدراك أسرار الخليقة (مهما كانت) تعد أعظم جزاء يتلقونه تجاه زحماتهم  وجهودهم، ومن هنا فهم يشعرون بالفخر والاعتزاز بعملهم، فاذا كنّا نفكر بهذا  الأسلوب تجاه الموضوعات البسيطة من عالم الوجود، فهل يسعنا التحفظ عن التفكير بشأن  أعظم وأكبر مسألة تتعلق بظهور هذا العالم، أي بشأن المُبدى‌ء الأول لعالم الخلق  (على فرض عدم أثره في حياتنا ومصيرنا)؟</p>  <p>الثاني:  إنّنا نستنتج من الأبحاث السابقة أنّ لهذه المسألة أثراً عميقاً في حياتنا الفردية  والاجتماعية والمادية والمعنوية ويرتبط بها مصيرنا إلى‌ حدّ بعيد، كما أنّ إصلاح  الفوضى القائمة وتجاوز الأزمات التي أفرزتها حياة المكننة لا يمكن ولا يتمّ إلّامن  خلال الاعتقاد بذلك المبدأ.</p>  <p>كما لا تتحقق  طمأنيتنا الروحية وتجدد قدرتنا المعنوية تجاه مشاكل الحياة دون الاستناد إلى‌ ذلك  المبدأ، وعليه فكيف يقال ليس هنالك من أثر لحل هذه المسألة في حياتنا اليومية  ولابدّ من تنحيتها وعدم إرهاق الفكر بشأنها؟</p>  <p><span class=""KalamateKhas2"" style=""color:#1FA3EC;"">لايمكن  الاكتفاء بالاعتماد على‌ الحس بمفرده‌</span></p>  <p>إنّ حواسنا  تضلّنامالم تستند إلى‌ العقل‌</p>  </td>  </tr>"
27539,"<tr>  <td class=""book-page-show"">  <p>إنّهم نظروا  إلى‌ جلال الحق سبحانه فذابوا في عبوديته ليتحرروا من أغلال وقيود ما سواه، عظم  ذلك الوجود المطلق في نفوسهم فصغر مادونه في أعينهم ومن هنا فإنّ أرواحهم لا  تستشعر أي قلق واضطراب اثر فقدانهم لبعض الأشياء، وإنّهم وبإتكالهم على‌ قدرة  اللَّه هبوا بكل شجاعة لمواجهة صعاب الحياة الدنيا ومشاكلها، وقد وهبهم هذا  الإيمان قوّة الأعصاب وضاعف من قدرتهم وطاقتهم بما جعلهم يتغلبون على‌ كافّة  الشدائد، لقد رأوا أنفسهم متصلة بالأبدية، واعتقدوا أنّها نبعت من هناك وستعود إلى  هناك ولذلك ليس لديهم مفهوم للفناء والعدم الذي يؤرق فكر الإنسان ويعبث بأعصابه.</p>  <p>نعم إنّ قطرة  ماء وسط صحراء محرقة تزول سريعاً، بينما ستستمر في وجودها إن كانت متصلة بالبحر  حيث تكتسب صبغة الأبدية.</p>  <p>إنّهم يرون  الموت نافذة يطلون منها على عالم جديد، عالم أوسع وألذ وأشد حيوية وأعظم نوراً من  هذا العالم الذي نعيش فيه، ويمثّل مرحلة أكمل من هذه الحياة الدنيا، ومن هنا فهم  لم يروا الموت قط، بتلك الصورة المرعبة التي تقشعر لها الأبدان، وقد أصبحت هذه  الأفكار جزءً من وجودهم فقد آمنوا بها بكل كيانهم وجوارحهم.</p>  <p>إلّا أنّ كل  تلك الأمور كانت لا تعني لي أكثر من سراب فقد كنت حديث العهد بهذه المفردات.</p>  </td>  </tr>"
27539,"<tr>  <td class=""book-page-show"">  <p>فيه! ...</p>  <p>الخوف والرعب  من ذهاب صوتي فلا ينجدني أحد مهما صرخت وارتفع صوتي» <a href=""#_ftn1"" name=""_ftnref1"">[1]</a>.</p>  <p>فالكاتب وإن  افترض البطل شخصاً إزدواجياً منفصم الشخصية، إلّا أنّ ما أورده ولا سيّما  بالالتفات إلى‌ الترحاب بما كتبه حتى من قبل البلدان الاوربية يمكنه أن يكشف عن القلق  الذي يسيطر على‌ أفكار أبناء عصرنا الراهن، فهذه ميزة أخرى لأوضاعهم الفكرية  والنفسية.</p>  <p>أمّا الرئيس  الأمريكي (نيكسون) فقد صرّح في أول خطاب بعد أن أدّى اليمين الدستورية بصفته  الرئيس السابع والثلاثين للولايات المتحدة حيث كان المتوقع أن يتطرق للأمور  الحساسة التي تهتم بها الأمّة الصناعية الثرية كأمريكا وهو يعترف بهذه الحقيقة  المريرة قائلًا:</p>  <p>«إننا نرى‌ من حولنا حياة فارغة ونتمنى إرضاء  أنفسنا إلّاأننا لا نرضى»، طبعاً الحياة الفارغة التي أشار إليها نيكسون ليس  المراد بها إلّا الحياة التي تفتقر إلى‌ السكينة والطمأنينة، وحيث ليس فيها  طمأنينة فهي خالية من كل شي‌ء وجوفاء، وإن كانت تغص ظاهراً بكل وسائل العيش  المرفهة، ولعل أفضل صورة تجسد الوضع المأساوي وحالة الاضطراب التي تسود روح  البشرية في عصرنا هي تلك التي رسمها</p>  <hr>  <p><a name=""_ftn1"" href=""#_ftnref1"">[1]</a><span class=""KalamateKhas""> بوف كور، ص 140.</span></p>  </td>  </tr>"
27539,"<tr>  <td class=""book-page-show"">  <p>إلى‌ ما  يكتنفها من إبهام، وإن خشوا من الأموات فبسبب وضعهم المبهم، وكذلك إن خافوا  المستقبل فإنّما ذلك معلول للجهل به وما يكتنفه من إبهام، ونخلص ممّا سبق إلى‌ أن  الطمأنينة لا تتأتى إلّامن خلال العلم والتوصل إلى‌ الاجابات المناسبة بخصوص  الأسئلة الواردة عن المجهولات.</p>  <p>وعليه فإن  شاهدنا بعض الجهال ممن يعيشون حالة من عدم الاكتراث تشبه الاستقرار ولا يشعرون  بأدنى هم وغم، فلا ينبغي أن ننسى أنّ هؤلاء الافراد لا يدرون حتى بجهلهم فهم  يعيشون حالة من الجهل المركب، وليس استقرارهم سوى‌ كاستقرار الشاة التي تحمل بقبضة  من العلف إلى‌ المسلخ لتنظر سائر القطيع وهي تذبح الواحدة تلو الاخرى دون أن تكثرث،  فالحق هو أن هذا ليس من الاستقرار بشي‌ء وهو أشبه ما يكون بالتخدير وفقدان الوعي،  وإلّا فليس هنالك من طمأنينة وسكينة لمن أحاط خبراً بجهله، وهو يعيش في دنيا مظلمة  مليئة بالأشباح المخيفة، فهم مثقلون دائما بالقلق والاضطراب.</p>  <p>وعليه لابدّ  لنا من التفكير والتفكير بغية بلوغ الاطمئنان الروحي.</p>  <p>نعم، إذا كان  من المقرر أن نتخلى عن التفكير، فما فائدة هذا الدماغ والعقل، أو ليس من الأفضل أن  نطرحه عنا ونستريح من هذا الحمل الثقيل!</p>  <p>ولو تركت يدي  وحالها دون توظيفها في حمل الأشياء، فإنّ وجودها في بدني وبهذا الثقل مجانب للعقل والمنطق.</p>  <p>لعلك تقول  إنّما زودت بهذا العقل والتفكير لأتمتع بصورة أفضل‌</p>  </td>  </tr>"
73006,"<tr>  <td class=""book-page-show"">  <p>ذكروها فهى ضعيفة جدا لانا لا نفسر الرطوبة بالالتصاق على الاطلاق بل  بالكيفية التي لاجلها يكون الجسم سهل الالتصاق بالغير سهل الانفصال عنه و معلوم أن  هذه الكيفية فى الدهن و العسل ليست باكمل منها فى الماء فلا يلزم أن يكون الدهن و  العسل أرطب من الماء و هذا القدر كاف فى القدح فى هذه الحجة ثم عليك بسائر كتبنا  ان كنت فى الاسهاب أرغب بل الواجب أن تجعل الرطوبة عبارة عن الكيفية التي بها يكون  الجسم سهل الالتصاق بالغير سهل الانفصال عنه و اليبوسة عبارة عن الكيفية التي بها  يكون الجسم غير الالتصاق بالغير غير الانفصال عنه فان قيل أ لستم سلمتم أن  الكيفيات المحسوسة لا يجوز تعريفها بالاقوال الشارحة و هنا احتجتم الى تعريف  الرطوبة و اليبوسة و ابطال الاقوال الباطلة فيهما فنقول قد ذكر أن الفرق بين سهولة  قبول الاشكال و سهولة الالتصاق الانفصال معلوم بالضرورة و ان النزاع هاهنا ما وقع  الا فى ان المسمى بالرطوبة أى الامرين و أما اللين و الصلابة فاعلم ان الجسم اذا  كان يتطامر و ينغمر تحت الإصبع أو ما يجرى مجراه قلنا له انه لين و هناك أمور  أحدها الحركة الحاصلة فيه و ثانيها حدوث شكل التقعر فيه و ثالثها استعدادها لقبول  ذلك الانغمار و ليس اللين الا هذا القيد الاخير و كذلك الصلب هو الذي لا يتطامر  تحت الاصبع فهناك أمور أحدها عدم الانغمار و ثانيها بقاء الشكل الذي كان و ثالثها  المقاومة و هذا الامر الثالث ليس صلابة أيضا فان الهواء الذي فى الزق المنفوخ فيه  مقاومة و لا صلابة فيه بل الصلابة عبارة عن الاستعداد الشديد نحوا لانفعال فرجع  حاصل البحث الى أن اللين عبارة عن الكيفية التي بها يكون الجسم مستعدا للانفعال عن  الشكل الحاضر و الصلابة هى الكيفية التي بها يكون الجسم مستعدا لعدم الانفعال عن  الشكل الحاضر و هذا هو الذي ذكر الشيخ فى تفسير الرطوبة و اليبوسة فعلى قوله يلزم  أن لا يبقى الفرق بين الرطب و اليابس و بين اللين و الصلب و أما على ما ذكرناه  فالفرق بين الامرين ظاهر و أما اللزوجة و الهشاشة فاعلم ان اللزوجة كيفية حاصلة  بالمزاج فان اللزج هو الذي يكون سهل الالتصاق و عسر الانفصال و هو مؤلف من رطب و  يابس شديدى الامتزاج فسهولة التصافه من الرطب و عسر انفصاله من اليابس و أما الهش  فهو الذي يكون عسر الالتصاق و سهل الانفصال و ذلك لغلبة اليابس فيه و قلة الرطب  فهذا هو القول فى ماهيات الكيفيات المذكورة و رابعها أنه لما ذا جعل بعض هذه القوى  معدة للفعل و بعضها للانفعال فنقول لان تفاعل الحار و البارد ثبت بالبرهان و تفاعل  الرطب و اليابس ما ثبت بالبرهان و لا شك أن البرد يفيد التكثيف و اليبس و الحر  يفيد الترقيق و اللطافة فاذا الحرارة و البرودة كل واحدة منهما فاعلة فى الاخرى و  فاعلتان أيضا فى الرطوبة و اليبوسة أما الرطوبة و اليبوسة فليس لواحدة منهما فعل  فى الاخرى و لا لهما أيضا تأثير فى الحرارة و البرودة فلا جرم قيل الحرارة و  البرودة فاعلتان و الرطوبة و اليبوسة منفعلتان و أما للدغ و التحذير فقد عرفت  انتسابهما الى الحرارة و البرودة و أما الطعوم و الروائح فلا شك فى تأثيرهما فى  آلتى الشم و الذوق و أما اللزوجة فلانها معدة نحو الالتصاق و الهشاشة معدة نحو  الانفصال فلذلك كانتا من الانفعاليات و اما اللين فلا شك فى كونه انفعاليا بقيت  الصلابة فانها لا تعد للانفعال بل تعد للانفعال فلما ذا أوردها فى القوى المعدة  للانفعال و لعله انما أوردها هاهنا لما بينها و بين اللين من المناسبة و خامسها أن  القوى الاولية للبسائط التي لاجلها يجرى بينها التفاعل و تحدث المركبات ما هى و لم  هى فنقول أن المتولدات لا تحصل من اجتماع تلك البسائط الا عند تفاعلها فيجب أن  يكون فى كل واحد منها كيفية فعلية و كيفية انفعالية ثم ان الاستقراء دل على خلو  البسائط عن جميع القوى الفعلية و الانفعالية الا عن الحرارة و البرودة و الرطوبة و  اليبوسة فعلمنا أن هذه هى الكيفيات الفعلية و الانفعالية الاولية للاركان و اذا  عرفت هذه الجملة فلنرجع الى شرح المتن أما قوله الاجسام التي قبلنا نجد فيها قوى  مهيئة نحو الفعل مثل الحرارة و البرودة و اللدغ و التحذير و مثل طعوم و روائح  كثيرة و قوى مهيئة نحو الانفعال السريع أو البطي‌ء مثل الرطوبة و اليبوسة و اللين  و الصلابة و اللزوجة و الهشاشة فاعلم أنك قد عرفت معنى القوة أولا و معنى القوة  المهيأة نحو الفعل أو الانفعال ثانيا</p>  <p>و حقائق هذه القوى ثالثا و انه لم جعل بعضها فعليا و بعضها انفعاليا  رابعا و انما قال الاجسام التي قبلنا احترازا عن الاجسام الفلكية فانه ليس فيها  شي‌ء من هذه الصفات و انما خص اللدغ و التحذير بالذكر من بين أفعال الحرارة و  البرودة لان أظهر أفعالهما فى الحيوانات هذان الفعلان و انما خص الطعوم و الروائح  بالذكر مع ان الالوان و الاصوات أيضا مؤثرة فى آلتى البصر و السمع لان أثر الاولين  فى آلاتهما أظهر و أما قوله ثم اذا فتشت و أجدت التأمل وجدتها قد تعرى عن جميع  القوى الفعالة الا الحرارة و البرودة و المتوسط الذي يستبرد بالقياس الى الحار و  يستسخن بالقياس الى البارد فمعناه‌</p>  </td>  </tr>"
